"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"2636","Seq2_24DPH_F14",500,120000,130000,0.333333333333333,0,2.476190476,0,"21-25"
"2637","Seq2_24DPH_F14",500,130000,140000,0.333333333333333,0,2.476190476,0,"21-25"
"2638","Seq2_24DPH_F14",500,140000,150000,0.333333333333333,0,2.476190476,0,"21-25"
"2639","Seq2_24DPH_F14",500,150000,150080,0.00266666666666667,0,2.476190476,0,"21-25"
"2640","Seq1_30DPH_F14",500,0,10000,0.333333333333333,0,2.476190476,0,"26-30"
"2641","Seq1_30DPH_F14",500,10000,20000,0.333333333333333,0,2.476190476,0,"26-30"
"2642","Seq1_30DPH_F14",500,20000,30000,0.333333333333333,0,2.476190476,0,"26-30"
"2643","Seq1_30DPH_F14",500,30000,40000,0.333333333333333,0,2.476190476,0,"26-30"
"2644","Seq1_30DPH_F14",500,40000,50000,0.333333333333333,0,2.476190476,0,"26-30"
"2645","Seq1_30DPH_F14",500,50000,60000,0.333333333333333,0,2.476190476,0,"26-30"
"2646","Seq1_30DPH_F14",500,60000,70000,0.333333333333333,0,2.476190476,0,"26-30"
"2647","Seq1_30DPH_F14",500,70000,80000,0.333333333333333,0,2.476190476,0,"26-30"
"2648","Seq1_30DPH_F14",500,80000,90000,0.333333333333333,0,2.476190476,0,"26-30"
"2649","Seq1_30DPH_F14",500,90000,1e+05,0.333333333333333,0,2.476190476,0,"26-30"
"2650","Seq1_30DPH_F14",500,1e+05,110000,0.333333333333333,0,2.476190476,0,"26-30"
"2651","Seq1_30DPH_F14",500,110000,120000,0.333333333333333,0,2.476190476,0,"26-30"
"2652","Seq1_30DPH_F14",500,120000,130000,0.333333333333333,0,2.476190476,0,"26-30"
"2653","Seq1_30DPH_F14",500,130000,140000,0.333333333333333,0,2.476190476,0,"26-30"
"2654","Seq1_30DPH_F14",500,140000,150000,0.333333333333333,0,2.476190476,0,"26-30"
"2655","Seq1_30DPH_F14",500,150000,150080,0.00266666666666667,0,2.476190476,0,"26-30"
"2656","Seq2_30DPH_F14",500,0,10000,0.333333333333333,0,1,0,"26-30"
"2657","Seq2_30DPH_F14",500,10000,20000,0.333333333333333,0,1,0,"26-30"
"2658","Seq2_30DPH_F14",500,20000,30000,0.333333333333333,0,1,0,"26-30"
"2659","Seq2_30DPH_F14",500,30000,40000,0.333333333333333,0,1,0,"26-30"
"2660","Seq2_30DPH_F14",500,40000,50000,0.333333333333333,0,1,0,"26-30"
"2661","Seq2_30DPH_F14",500,50000,60000,0.333333333333333,0,1,0,"26-30"
"2662","Seq2_30DPH_F14",500,60000,70000,0.333333333333333,0,1,0,"26-30"
"2663","Seq2_30DPH_F14",500,70000,80000,0.333333333333333,0,1,0,"26-30"
"2664","Seq2_30DPH_F14",500,80000,90000,0.333333333333333,0,1,0,"26-30"
"2665","Seq2_30DPH_F14",500,90000,1e+05,0.333333333333333,0,1,0,"26-30"
"2666","Seq2_30DPH_F14",500,1e+05,110000,0.333333333333333,0,1,0,"26-30"
"2667","Seq2_30DPH_F14",500,110000,120000,0.333333333333333,0,1,0,"26-30"
"2668","Seq2_30DPH_F14",500,120000,130000,0.333333333333333,0,1,0,"26-30"
"2669","Seq2_30DPH_F14",500,130000,140000,0.333333333333333,0,1,0,"26-30"
"2670","Seq2_30DPH_F14",500,140000,150000,0.333333333333333,0,1,0,"26-30"
"2671","Seq2_30DPH_F14",500,150000,150080,0.00266666666666667,0,1,0,"26-30"
"2672","Seq1_08DPH_F15",544,0,10880,0.333333333333333,0,4.142857143,0,"08-14"
"2673","Seq1_08DPH_F15",544,10880,21760,0.333333333333333,0,4.142857143,0,"08-14"
"2674","Seq1_08DPH_F15",544,21760,32640,0.333333333333333,0,4.142857143,0,"08-14"
"2675","Seq1_08DPH_F15",544,32640,40280,0.23406862745098,0,4.142857143,0,"08-14"
"2676","Seq2_08DPH_F15",544,0,10880,0.333333333333333,0,1.714285714,0,"08-14"
"2677","Seq2_08DPH_F15",544,10880,21760,0.333333333333333,0,1.714285714,0,"08-14"
"2678","Seq2_08DPH_F15",544,21760,32640,0.333333333333333,0,1.714285714,0,"08-14"
"2679","Seq2_08DPH_F15",544,32640,43520,0.333333333333333,0,1.714285714,0,"08-14"
"2680","Seq2_08DPH_F15",544,43520,54400,0.333333333333333,0,1.714285714,0,"08-14"
"2681","Seq2_08DPH_F15",544,54400,65280,0.333333333333333,0,1.714285714,0,"08-14"
"2682","Seq2_08DPH_F15",544,65280,76160,0.333333333333333,0,1.714285714,0,"08-14"
"2683","Seq2_08DPH_F15",544,76160,87040,0.333333333333333,0,1.714285714,0,"08-14"
"2684","Seq2_08DPH_F15",544,87040,97920,0.333333333333333,0,1.714285714,0,"08-14"
"2685","Seq2_08DPH_F15",544,97920,108800,0.333333333333333,0,1.714285714,0,"08-14"
"2686","Seq2_08DPH_F15",544,108800,119680,0.333333333333333,0,1.714285714,0,"08-14"
"2687","Seq2_08DPH_F15",544,119680,130560,0.333333333333333,0,1.714285714,0,"08-14"
"2688","Seq2_08DPH_F15",544,130560,141440,0.333333333333333,0,1.714285714,0,"08-14"
"2689","Seq2_08DPH_F15",544,141440,152320,0.333333333333333,0,1.714285714,0,"08-14"
"2690","Seq2_08DPH_F15",544,152320,163200,0.333333333333333,0,1.714285714,0,"08-14"
"2691","Seq2_08DPH_F15",544,163200,163280,0.00245098039215686,0,1.714285714,0,"08-14"
"2692","Seq1_23DPH_F15",500,0,10000,0.333333333333333,0,0.2380952381,0,"21-25"
"2693","Seq1_23DPH_F15",500,10000,20000,0.333333333333333,0,0.2380952381,0,"21-25"
"2694","Seq1_23DPH_F15",500,20000,30000,0.333333333333333,0,0.2380952381,0,"21-25"
"2695","Seq1_23DPH_F15",500,30000,40000,0.333333333333333,0,0.2380952381,0,"21-25"
"2696","Seq1_23DPH_F15",500,40000,50000,0.333333333333333,0,0.2380952381,0,"21-25"
"2697","Seq1_23DPH_F15",500,50000,60000,0.333333333333333,0,0.2380952381,0,"21-25"
"2698","Seq1_23DPH_F15",500,60000,70000,0.333333333333333,0,0.2380952381,0,"21-25"
"2699","Seq1_23DPH_F15",500,70000,80000,0.333333333333333,0,0.2380952381,0,"21-25"
"2700","Seq1_23DPH_F15",500,80000,90000,0.333333333333333,0,0.2380952381,0,"21-25"
"2701","Seq1_23DPH_F15",500,90000,1e+05,0.333333333333333,0,0.2380952381,0,"21-25"
"2702","Seq1_23DPH_F15",500,1e+05,110000,0.333333333333333,0,0.2380952381,0,"21-25"
"2703","Seq1_23DPH_F15",500,110000,120000,0.333333333333333,0,0.2380952381,0,"21-25"
"2704","Seq1_23DPH_F15",500,120000,130000,0.333333333333333,0,0.2380952381,0,"21-25"
"2705","Seq1_23DPH_F15",500,130000,140000,0.333333333333333,0,0.2380952381,0,"21-25"
"2706","Seq1_23DPH_F15",500,140000,150000,0.333333333333333,0,0.2380952381,0,"21-25"
"2707","Seq1_23DPH_F15",500,150000,150080,0.00266666666666667,0,0.2380952381,0,"21-25"
"2708","Seq2_23DPH_F15",500,0,10000,0.333333333333333,0,0.1428571429,0,"21-25"
"2709","Seq2_23DPH_F15",500,10000,20000,0.333333333333333,0,0.1428571429,0,"21-25"
"2710","Seq2_23DPH_F15",500,20000,30000,0.333333333333333,0,0.1428571429,0,"21-25"
"2711","Seq2_23DPH_F15",500,30000,40000,0.333333333333333,0,0.1428571429,0,"21-25"
"2712","Seq2_23DPH_F15",500,40000,50000,0.333333333333333,0,0.1428571429,0,"21-25"
"2713","Seq2_23DPH_F15",500,50000,60000,0.333333333333333,0,0.1428571429,0,"21-25"
"2714","Seq2_23DPH_F15",500,60000,70000,0.333333333333333,0,0.1428571429,0,"21-25"
"2715","Seq2_23DPH_F15",500,70000,80000,0.333333333333333,0,0.1428571429,0,"21-25"
"2716","Seq2_23DPH_F15",500,80000,90000,0.333333333333333,0,0.1428571429,0,"21-25"
"2717","Seq2_23DPH_F15",500,90000,1e+05,0.333333333333333,0,0.1428571429,0,"21-25"
"2718","Seq2_23DPH_F15",500,1e+05,110000,0.333333333333333,0,0.1428571429,0,"21-25"
"2719","Seq2_23DPH_F15",500,110000,120000,0.333333333333333,0,0.1428571429,0,"21-25"
"2720","Seq2_23DPH_F15",500,120000,130000,0.333333333333333,0,0.1428571429,0,"21-25"
"2721","Seq2_23DPH_F15",500,130000,140000,0.333333333333333,0,0.1428571429,0,"21-25"
"2722","Seq2_23DPH_F15",500,140000,150000,0.333333333333333,0,0.1428571429,0,"21-25"
"2723","Seq2_23DPH_F15",500,150000,150080,0.00266666666666667,0,0.1428571429,0,"21-25"
"2724","Seq1_24DPH_F15",498,0,9960,0.333333333333333,0,0.2380952381,0,"21-25"
"2725","Seq1_24DPH_F15",498,9960,19920,0.333333333333333,0,0.2380952381,0,"21-25"
"2726","Seq1_24DPH_F15",498,19920,29880,0.333333333333333,0,0.2380952381,0,"21-25"
"2727","Seq1_24DPH_F15",498,29880,39840,0.333333333333333,0,0.2380952381,0,"21-25"
"2728","Seq1_24DPH_F15",498,39840,49800,0.333333333333333,0,0.2380952381,0,"21-25"
"2729","Seq1_24DPH_F15",498,49800,59760,0.333333333333333,0,0.2380952381,0,"21-25"
"2730","Seq1_24DPH_F15",498,59760,69720,0.333333333333333,0,0.2380952381,0,"21-25"
"2731","Seq1_24DPH_F15",498,69720,79680,0.333333333333333,0,0.2380952381,0,"21-25"
"2732","Seq1_24DPH_F15",498,79680,89640,0.333333333333333,0,0.2380952381,0,"21-25"
"2733","Seq1_24DPH_F15",498,89640,99600,0.333333333333333,0,0.2380952381,0,"21-25"
"2734","Seq1_24DPH_F15",498,99600,109560,0.333333333333333,0,0.2380952381,0,"21-25"
"2735","Seq1_24DPH_F15",498,109560,119520,0.333333333333333,0,0.2380952381,0,"21-25"
"2736","Seq1_24DPH_F15",498,119520,129480,0.333333333333333,0,0.2380952381,0,"21-25"
"2737","Seq1_24DPH_F15",498,129480,139440,0.333333333333333,0,0.2380952381,0,"21-25"
"2738","Seq1_24DPH_F15",498,139440,149400,0.333333333333333,0,0.2380952381,0,"21-25"
"2739","Seq1_24DPH_F15",498,149400,149480,0.00267737617135207,0,0.2380952381,0,"21-25"
"2740","Seq2_24DPH_F15",498,0,9960,0.333333333333333,0,0.1428571429,0,"21-25"
"2741","Seq2_24DPH_F15",498,9960,19920,0.333333333333333,0,0.1428571429,0,"21-25"
"2742","Seq2_24DPH_F15",498,19920,29880,0.333333333333333,0,0.1428571429,0,"21-25"
"2743","Seq2_24DPH_F15",498,29880,39840,0.333333333333333,0,0.1428571429,0,"21-25"
"2744","Seq2_24DPH_F15",498,39840,49800,0.333333333333333,0,0.1428571429,0,"21-25"
"2745","Seq2_24DPH_F15",498,49800,59760,0.333333333333333,0,0.1428571429,0,"21-25"
"2746","Seq2_24DPH_F15",498,59760,69720,0.333333333333333,0,0.1428571429,0,"21-25"
"2747","Seq2_24DPH_F15",498,69720,79680,0.333333333333333,0,0.1428571429,0,"21-25"
"2748","Seq2_24DPH_F15",498,79680,89640,0.333333333333333,0,0.1428571429,0,"21-25"
"2749","Seq2_24DPH_F15",498,89640,99600,0.333333333333333,0,0.1428571429,0,"21-25"
"2750","Seq2_24DPH_F15",498,99600,109560,0.333333333333333,0,0.1428571429,0,"21-25"
"2751","Seq2_24DPH_F15",498,109560,119520,0.333333333333333,0,0.1428571429,0,"21-25"
"2752","Seq2_24DPH_F15",498,119520,129480,0.333333333333333,0,0.1428571429,0,"21-25"
"2753","Seq2_24DPH_F15",498,129480,139440,0.333333333333333,0,0.1428571429,0,"21-25"
"2754","Seq2_24DPH_F15",498,139440,149400,0.333333333333333,0,0.1428571429,0,"21-25"
"2755","Seq2_24DPH_F15",498,149400,149480,0.00267737617135207,0,0.1428571429,0,"21-25"
"2756","Seq4_24DPH_F15",498,0,9960,0.333333333333333,0,0.380952381,0,"21-25"
"2757","Seq4_24DPH_F15",498,9960,19920,0.333333333333333,0,0.380952381,0,"21-25"
"2758","Seq4_24DPH_F15",498,19920,29880,0.333333333333333,0,0.380952381,0,"21-25"
"2759","Seq4_24DPH_F15",498,29880,39840,0.333333333333333,0,0.380952381,0,"21-25"
"2760","Seq4_24DPH_F15",498,39840,49800,0.333333333333333,0,0.380952381,0,"21-25"
"2761","Seq4_24DPH_F15",498,49800,59760,0.333333333333333,0,0.380952381,0,"21-25"
"2762","Seq4_24DPH_F15",498,59760,69720,0.333333333333333,0,0.380952381,0,"21-25"
"2763","Seq4_24DPH_F15",498,69720,79680,0.333333333333333,0,0.380952381,0,"21-25"
"2764","Seq4_24DPH_F15",498,79680,89640,0.333333333333333,0,0.380952381,0,"21-25"
"2765","Seq4_24DPH_F15",498,89640,99600,0.333333333333333,0,0.380952381,0,"21-25"
"2766","Seq4_24DPH_F15",498,99600,109560,0.333333333333333,0,0.380952381,0,"21-25"
"2767","Seq4_24DPH_F15",498,109560,119520,0.333333333333333,0,0.380952381,0,"21-25"
"2768","Seq4_24DPH_F15",498,119520,129480,0.333333333333333,0,0.380952381,0,"21-25"
"2769","Seq4_24DPH_F15",498,129480,139440,0.333333333333333,0,0.380952381,0,"21-25"
"2770","Seq4_24DPH_F15",498,139440,149400,0.333333333333333,0,0.380952381,0,"21-25"
"2771","Seq4_24DPH_F15",498,149400,149480,0.00267737617135207,0,0.380952381,0,"21-25"
"2772","Seq5_24DPH_F15",500,0,10000,0.333333333333333,0,0.6666666667,0,"21-25"
"2773","Seq5_24DPH_F15",500,10000,20000,0.333333333333333,0,0.6666666667,0,"21-25"
"2774","Seq5_24DPH_F15",500,20000,30000,0.333333333333333,0,0.6666666667,0,"21-25"
"2775","Seq5_24DPH_F15",500,30000,40000,0.333333333333333,0,0.6666666667,0,"21-25"
"2776","Seq5_24DPH_F15",500,40000,50000,0.333333333333333,0,0.6666666667,0,"21-25"
"2777","Seq5_24DPH_F15",500,50000,60000,0.333333333333333,0,0.6666666667,0,"21-25"
"2778","Seq5_24DPH_F15",500,60000,70000,0.333333333333333,0,0.6666666667,0,"21-25"
"2779","Seq5_24DPH_F15",500,70000,80000,0.333333333333333,0,0.6666666667,0,"21-25"
"2780","Seq5_24DPH_F15",500,80000,90000,0.333333333333333,0,0.6666666667,0,"21-25"
"2781","Seq5_24DPH_F15",500,90000,1e+05,0.333333333333333,0,0.6666666667,0,"21-25"
"2782","Seq5_24DPH_F15",500,1e+05,110000,0.333333333333333,0,0.6666666667,0,"21-25"
"2783","Seq5_24DPH_F15",500,110000,120000,0.333333333333333,0,0.6666666667,0,"21-25"
"2784","Seq5_24DPH_F15",500,120000,130000,0.333333333333333,0,0.6666666667,0,"21-25"
"2785","Seq5_24DPH_F15",500,130000,140000,0.333333333333333,0,0.6666666667,0,"21-25"
"2786","Seq5_24DPH_F15",500,140000,150000,0.333333333333333,0,0.6666666667,0,"21-25"
"2787","Seq5_24DPH_F15",500,150000,150080,0.00266666666666667,0,0.6666666667,0,"21-25"
"2788","Seq1_29DPH_F15",500,0,10000,0.333333333333333,0,0.04761904762,0,"26-30"
"2789","Seq1_29DPH_F15",500,10000,20000,0.333333333333333,0,0.04761904762,0,"26-30"
"2790","Seq1_29DPH_F15",500,20000,30000,0.333333333333333,0,0.04761904762,0,"26-30"
"2791","Seq1_29DPH_F15",500,30000,40000,0.333333333333333,0,0.04761904762,0,"26-30"
"2792","Seq1_29DPH_F15",500,40000,50000,0.333333333333333,0,0.04761904762,0,"26-30"
"2793","Seq1_29DPH_F15",500,50000,60000,0.333333333333333,0,0.04761904762,0,"26-30"
"2794","Seq1_29DPH_F15",500,60000,70000,0.333333333333333,0,0.04761904762,0,"26-30"
"2795","Seq1_29DPH_F15",500,70000,80000,0.333333333333333,0,0.04761904762,0,"26-30"
"2796","Seq1_29DPH_F15",500,80000,90000,0.333333333333333,0,0.04761904762,0,"26-30"
"2797","Seq1_29DPH_F15",500,90000,1e+05,0.333333333333333,0,0.04761904762,0,"26-30"
"2798","Seq1_29DPH_F15",500,1e+05,110000,0.333333333333333,0,0.04761904762,0,"26-30"
"2799","Seq1_29DPH_F15",500,110000,120000,0.333333333333333,0,0.04761904762,0,"26-30"
"2800","Seq1_29DPH_F15",500,120000,130000,0.333333333333333,0,0.04761904762,0,"26-30"
"2801","Seq1_29DPH_F15",500,130000,140000,0.333333333333333,0,0.04761904762,0,"26-30"
"2802","Seq1_29DPH_F15",500,140000,150000,0.333333333333333,0,0.04761904762,0,"26-30"
"2803","Seq1_29DPH_F15",500,150000,150080,0.00266666666666667,0,0.04761904762,0,"26-30"
"2804","Seq2_29DPH_F15",500,0,10000,0.333333333333333,0,0.1904761905,0,"26-30"
"2805","Seq2_29DPH_F15",500,10000,20000,0.333333333333333,0,0.1904761905,0,"26-30"
"2806","Seq2_29DPH_F15",500,20000,30000,0.333333333333333,0,0.1904761905,0,"26-30"
"2807","Seq2_29DPH_F15",500,30000,40000,0.333333333333333,0,0.1904761905,0,"26-30"
"2808","Seq2_29DPH_F15",500,40000,50000,0.333333333333333,0,0.1904761905,0,"26-30"
"2809","Seq2_29DPH_F15",500,50000,60000,0.333333333333333,0,0.1904761905,0,"26-30"
"2810","Seq2_29DPH_F15",500,60000,70000,0.333333333333333,0,0.1904761905,0,"26-30"
"2811","Seq2_29DPH_F15",500,70000,80000,0.333333333333333,0,0.1904761905,0,"26-30"
"2812","Seq2_29DPH_F15",500,80000,90000,0.333333333333333,0,0.1904761905,0,"26-30"
"2813","Seq2_29DPH_F15",500,90000,1e+05,0.333333333333333,0,0.1904761905,0,"26-30"
"2814","Seq2_29DPH_F15",500,1e+05,110000,0.333333333333333,0,0.1904761905,0,"26-30"
"2815","Seq2_29DPH_F15",500,110000,120000,0.333333333333333,0,0.1904761905,0,"26-30"
"2816","Seq2_29DPH_F15",500,120000,130000,0.333333333333333,0,0.1904761905,0,"26-30"
"2817","Seq2_29DPH_F15",500,130000,140000,0.333333333333333,0,0.1904761905,0,"26-30"
"2818","Seq2_29DPH_F15",500,140000,150000,0.333333333333333,0,0.1904761905,0,"26-30"
"2819","Seq2_29DPH_F15",500,150000,150080,0.00266666666666667,0,0.1904761905,0,"26-30"
"2820","Seq1_08DPH_F16",500,40000,50000,0.333333333333333,0,0.8823529412,0,"08-14"
"2821","Seq1_08DPH_F16",500,50000,60000,0.333333333333333,0,0.8823529412,0,"08-14"
"2822","Seq1_08DPH_F16",500,60000,70000,0.333333333333333,0,0.8823529412,0,"08-14"
"2823","Seq1_08DPH_F16",500,70000,80000,0.333333333333333,0,0.8823529412,0,"08-14"
"2824","Seq1_08DPH_F16",500,80000,90000,0.333333333333333,0,0.8823529412,0,"08-14"
"2825","Seq1_08DPH_F16",500,90000,1e+05,0.333333333333333,0,0.8823529412,0,"08-14"
"2826","Seq1_08DPH_F16",500,1e+05,110000,0.333333333333333,0,0.8823529412,0,"08-14"
"2827","Seq1_08DPH_F16",500,110000,120000,0.333333333333333,0,0.8823529412,0,"08-14"
"2828","Seq1_08DPH_F16",500,120000,130000,0.333333333333333,0,0.8823529412,0,"08-14"
"2829","Seq1_08DPH_F16",500,130000,140000,0.333333333333333,0,0.8823529412,0,"08-14"
"2830","Seq1_08DPH_F16",500,140000,150000,0.333333333333333,0,0.8823529412,0,"08-14"
"2831","Seq1_08DPH_F16",500,150000,160000,0.333333333333333,0,0.8823529412,0,"08-14"
"2832","Seq1_08DPH_F16",500,160000,170000,0.333333333333333,0,0.8823529412,0,"08-14"
"2833","Seq1_08DPH_F16",500,170000,180000,0.333333333333333,0,0.8823529412,0,"08-14"
"2834","Seq1_08DPH_F16",500,180000,190000,0.333333333333333,0,0.8823529412,0,"08-14"
"2835","Seq1_08DPH_F16",500,190000,190140,0.00466666666666667,0,0.8823529412,0,"08-14"
"2836","Seq1_09DPH_F16",500,0,10000,0.333333333333333,0,0,NA,"08-14"
"2837","Seq1_09DPH_F16",500,10000,20000,0.333333333333333,0,0,NA,"08-14"
"2838","Seq1_09DPH_F16",500,20000,30000,0.333333333333333,0,0,NA,"08-14"
"2839","Seq1_09DPH_F16",500,30000,40000,0.333333333333333,0,0,NA,"08-14"
"2840","Seq1_09DPH_F16",500,40000,50000,0.333333333333333,0,0,NA,"08-14"
"2841","Seq1_09DPH_F16",500,50000,60000,0.333333333333333,0,0,NA,"08-14"
"2842","Seq1_09DPH_F16",500,60000,70000,0.333333333333333,0,0,NA,"08-14"
"2843","Seq1_09DPH_F16",500,70000,80000,0.333333333333333,0,0,NA,"08-14"
"2844","Seq1_09DPH_F16",500,80000,90000,0.333333333333333,0,0,NA,"08-14"
"2845","Seq1_09DPH_F16",500,90000,1e+05,0.333333333333333,0,0,NA,"08-14"
"2846","Seq1_09DPH_F16",500,1e+05,110000,0.333333333333333,0,0,NA,"08-14"
"2847","Seq1_09DPH_F16",500,110000,120000,0.333333333333333,0,0,NA,"08-14"
"2848","Seq1_09DPH_F16",500,120000,130000,0.333333333333333,0,0,NA,"08-14"
"2849","Seq1_09DPH_F16",500,130000,140000,0.333333333333333,0,0,NA,"08-14"
"2850","Seq1_09DPH_F16",500,140000,150000,0.333333333333333,0,0,NA,"08-14"
"2851","Seq1_09DPH_F16",500,150000,150080,0.00266666666666667,0,0,NA,"08-14"
"2852","Seq2_09DPH_F16",500,0,10000,0.333333333333333,0,0,NA,"08-14"
"2853","Seq2_09DPH_F16",500,10000,20000,0.333333333333333,0,0,NA,"08-14"
"2854","Seq2_09DPH_F16",500,20000,30000,0.333333333333333,0,0,NA,"08-14"
"2855","Seq2_09DPH_F16",500,30000,40000,0.333333333333333,0,0,NA,"08-14"
"2856","Seq2_09DPH_F16",500,40000,50000,0.333333333333333,0,0,NA,"08-14"
"2857","Seq2_09DPH_F16",500,50000,60000,0.333333333333333,0,0,NA,"08-14"
"2858","Seq2_09DPH_F16",500,60000,70000,0.333333333333333,0,0,NA,"08-14"
"2859","Seq2_09DPH_F16",500,70000,80000,0.333333333333333,0,0,NA,"08-14"
"2860","Seq2_09DPH_F16",500,80000,90000,0.333333333333333,0,0,NA,"08-14"
"2861","Seq2_09DPH_F16",500,90000,1e+05,0.333333333333333,0,0,NA,"08-14"
"2862","Seq2_09DPH_F16",500,1e+05,110000,0.333333333333333,0,0,NA,"08-14"
"2863","Seq2_09DPH_F16",500,110000,120000,0.333333333333333,0,0,NA,"08-14"
"2864","Seq2_09DPH_F16",500,120000,130000,0.333333333333333,0,0,NA,"08-14"
"2865","Seq2_09DPH_F16",500,130000,140000,0.333333333333333,0,0,NA,"08-14"
"2866","Seq2_09DPH_F16",500,140000,150000,0.333333333333333,0,0,NA,"08-14"
"2867","Seq2_09DPH_F16",500,150000,150080,0.00266666666666667,0,0,NA,"08-14"
"2868","Seq1_14DPH_F16",500,0,10000,0.333333333333333,0,0.7142857143,0,"08-14"
"2869","Seq1_14DPH_F16",500,10000,20000,0.333333333333333,0,0.7142857143,0,"08-14"
"2870","Seq1_14DPH_F16",500,20000,30000,0.333333333333333,0,0.7142857143,0,"08-14"
"2871","Seq1_14DPH_F16",500,30000,40000,0.333333333333333,0,0.7142857143,0,"08-14"
"2872","Seq1_14DPH_F16",500,40000,50000,0.333333333333333,0,0.7142857143,0,"08-14"
"2873","Seq1_14DPH_F16",500,50000,60000,0.333333333333333,1,0.7142857143,4.199999999916,"08-14"
"2874","Seq1_14DPH_F16",500,60000,70000,0.333333333333333,0,0.7142857143,0,"08-14"
"2875","Seq1_14DPH_F16",500,70000,80000,0.333333333333333,0,0.7142857143,0,"08-14"
"2876","Seq1_14DPH_F16",500,80000,90000,0.333333333333333,0,0.7142857143,0,"08-14"
"2877","Seq1_14DPH_F16",500,90000,1e+05,0.333333333333333,0,0.7142857143,0,"08-14"
"2878","Seq1_14DPH_F16",500,1e+05,110000,0.333333333333333,0,0.7142857143,0,"08-14"
"2879","Seq1_14DPH_F16",500,110000,120000,0.333333333333333,0,0.7142857143,0,"08-14"
"2880","Seq1_14DPH_F16",500,120000,130000,0.333333333333333,0,0.7142857143,0,"08-14"
"2881","Seq1_14DPH_F16",500,130000,140000,0.333333333333333,0,0.7142857143,0,"08-14"
"2882","Seq1_14DPH_F16",500,140000,150000,0.333333333333333,0,0.7142857143,0,"08-14"
"2883","Seq1_14DPH_F16",500,150000,150080,0.00266666666666667,0,0.7142857143,0,"08-14"
"2884","Seq1_16DPH_F16",500,0,10000,0.333333333333333,0,0.2857142857,0,"15-20"
"2885","Seq1_16DPH_F16",500,10000,20000,0.333333333333333,0,0.2857142857,0,"15-20"
"2886","Seq1_16DPH_F16",500,20000,30000,0.333333333333333,0,0.2857142857,0,"15-20"
"2887","Seq1_16DPH_F16",500,30000,40000,0.333333333333333,0,0.2857142857,0,"15-20"
"2888","Seq1_16DPH_F16",500,40000,50000,0.333333333333333,0,0.2857142857,0,"15-20"
"2889","Seq1_16DPH_F16",500,50000,60000,0.333333333333333,0,0.2857142857,0,"15-20"
"2890","Seq1_16DPH_F16",500,60000,70000,0.333333333333333,0,0.2857142857,0,"15-20"
"2891","Seq1_16DPH_F16",500,70000,80000,0.333333333333333,0,0.2857142857,0,"15-20"
"2892","Seq1_16DPH_F16",500,80000,90000,0.333333333333333,0,0.2857142857,0,"15-20"
"2893","Seq1_16DPH_F16",500,90000,1e+05,0.333333333333333,0,0.2857142857,0,"15-20"
"2894","Seq1_16DPH_F16",500,1e+05,110000,0.333333333333333,0,0.2857142857,0,"15-20"
"2895","Seq1_16DPH_F16",500,110000,120000,0.333333333333333,0,0.2857142857,0,"15-20"
"2896","Seq1_16DPH_F16",500,120000,130000,0.333333333333333,0,0.2857142857,0,"15-20"
"2897","Seq1_16DPH_F16",500,130000,140000,0.333333333333333,0,0.2857142857,0,"15-20"
"2898","Seq1_16DPH_F16",500,140000,150000,0.333333333333333,1,0.2857142857,10.500000000525,"15-20"
"2899","Seq1_16DPH_F16",500,150000,150080,0.00266666666666667,0,0.2857142857,0,"15-20"
"2900","Seq3_23DPH_F16",500,0,10000,0.333333333333333,0,2.952380952,0,"21-25"
"2901","Seq3_23DPH_F16",500,10000,20000,0.333333333333333,0,2.952380952,0,"21-25"
